1891221,"[[['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hanacloud', 'B-PROD'], ['hana', 'B-PROD']], [['hanaservice', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD']], [['cw', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']]]"
2127136,"[[['netweaver', 'B-PROD'], ['netweaver', 'B-PROD']], [['syb', 'B-PROD']]]"
372356,"[[['sycm', 'B-PROD'], ['sycm', 'B-PROD']], [['sycm', 'B-PROD'], ['sycm', 'B-PROD'], ['sycm', 'B-PROD'], ['sycm', 'B-PROD']], [['sycm', 'B-PROD']], [['sycm', 'B-PROD'], ['sycm', 'B-PROD'], ['sycm', 'B-PROD'], ['sycm', 'B-PROD']]]"
303075,"[[['bmw', 'B-PROD']], [['bw', 'B-PROD']], [['sep', 'B-PROD'], ['ai', 'I-PROD']]]"
456343,"[[['bw', 'B-PROD']]]"
2371611,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['connector', 'I-PROD'], ['hana', 'B-PROD']]]"
956018,"[[['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['sap', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']]]"
2574436,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
227255,"[[['sap', 'B-PROD'], ['customer', 'I-PROD'], ['engagement', 'I-PROD'], ['center', 'I-PROD']], [['sap', 'B-PROD'], ['kmi', 'I-PROD']]]"
1308933,"[[['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']]]"
476154,"[[['fiori', 'B-PROD']], [['sabrina', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['hana', 'B-PROD'], ['scp', 'B-PROD']]]"
224193,"[[['sap', 'B-PROD'], ['engagement', 'I-PROD']], [['sap', 'B-PROD'], ['engagement', 'I-PROD']], [['cecenter', 'I-PROD']]]"
1436420,"[[['cp', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['scouting', 'I-PROD'], ['sap', 'B-PROD'], ['scouting', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD'], ['cp', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['scouting', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['fla', 'I-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['sap', 'B-PROD'], ['scouting', 'I-PROD']], [['sap', 'B-PROD'], ['scouting', 'I-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD'], ['cp', 'B-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD'], ['cp', 'B-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD'], ['cp', 'B-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']], [['sap', 'B-PROD'], ['fla', 'I-PROD']]]"
1724836,"[[['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['gateway', 'B-PROD']], [['internet', 'B-PROD'], ['gateway', 'B-PROD']], [['gateway', 'B-PROD']], [['sap', 'B-PROD'], ['internet', 'I-PROD'], ['gateway', 'I-PROD']], [['gateway', 'B-PROD']], [['sap', 'B-PROD'], ['internet', 'I-PROD'], ['gateway', 'I-PROD']], [['sap', 'B-PROD'], ['datacenter', 'I-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD'], ['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD'], ['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['saprouter', 'B-PROD'], ['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['lacp', 'B-PROD']], [['hcm', 'B-PROD'], ['lacp', 'B-PROD'], ['hcm', 'B-PROD']], [['lacp', 'B-PROD'], ['lacp', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['sakrikar', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['hcm', 'B-PROD']], [['gateway', 'B-PROD'], ['gateway', 'B-PROD']], [['peering', 'I-PROD']]]"
2477246,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']]]"
371527,"[[['gateway', 'B-PROD']]]"
2177419,"[[['gateway', 'B-PROD']]]"
1082254,"[[['sap', 'B-PROD'], ['cp', 'I-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD'], ['hub', 'I-PROD'], ['cp', 'B-PROD'], ['cf', 'B-PROD']], [['hcp', 'B-PROD'], ['hcp', 'B-PROD']], [['cf', 'B-PROD'], ['cp', 'B-PROD'], ['cpi', 'B-PROD'], ['cf', 'I-PROD']], [['sap', 'B-PROD'], ['offshore', 'I-PROD'], ['portal', 'I-PROD'], ['hcp', 'B-PROD'], ['cpi', 'I-PROD'], ['cf', 'I-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD'], ['hub', 'I-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['hcp', 'B-PROD'], ['hci', 'B-PROD'], ['cf', 'B-PROD']], [['cp', 'B-PROD'], ['cpi', 'B-PROD']], [['hcp', 'B-PROD'], ['hcp', 'B-PROD']], [['cpi', 'B-PROD'], ['hci', 'B-PROD']]]"
426066,"[[['hana', 'B-PROD'], ['cf', 'B-PROD']], [['sac', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
988300,"[[['cpi', 'B-PROD']]]"
2549684,"[[['hana', 'B-PROD']], [['sap', 'B-PROD'], ['popups', 'I-PROD']]]"
1933740,"[[['kafka', 'B-PROD']]]"
356769,"[[['hyphen', 'B-PROD']]]"
1984970,"[[['cw', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']]]"
1652149,"[[['hcp', 'B-PROD'], ['hcp', 'B-PROD']], [['hcp', 'B-PROD']], [['hcp', 'B-PROD']]]"
1896440,"[[['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
668321,"[[['sap', 'B-PROD'], ['operational', 'I-PROD'], ['process', 'I-PROD'], ['intelligence', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
2598432,"[[['hana', 'B-PROD'], ['cloud', 'B-PROD']]]"
2123797,"[[['sap', 'B-PROD'], ['security', 'I-PROD'], ['sap', 'B-PROD'], ['data', 'I-PROD'], ['protection', 'I-PROD']], [['sap', 'B-PROD'], ['clean', 'I-PROD'], ['desk', 'I-PROD']]]"
873256,"[[['hcp', 'B-PROD'], ['hcp', 'B-PROD']], [['hcp', 'B-PROD']]]"
1188549,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['successfactors', 'B-PROD'], ['hana', 'B-PROD']]]"
